ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IGF1,IGF1R,ligand,functional,0.2658848226954231,55.141276037437606,2591.047597166898,9745,84.22644770959377,0.1320427958805236
CCL2,MMP14,ligand,functional,0.31658263339603315,65.57629992698504,3133.21832272054,9897,85.54019014693172,0.14517257019810148
MMP14,MMP2,ecm_regulator,functional,0.6671012988685079,31.297875764311065,6897.827430300372,10340,89.36905790838375,0.2324616932075479
BACE2,APP,cell_surface_enzyme,functional,0.5085817161778983,43.240726869103746,5136.166751680595,10099,87.28608470181504,0.21858826913255022
CXCL16,CXCR6,ecm,functional,0.07342540499069973,73.43015122348542,783.3756458457754,10669,92.21261884183232,0.032159167810764576
IGF2,IGF2R,ligand,functional,0.4012975514561001,48.19597032818579,3890.57976136689,9695,83.7942955920484,0.1840061997402134
IGF2,IGF1R,ligand,functional,0.28711855234710293,60.172285477793444,2780.743179481692,9685,83.70786516853933,0.14603323751572458
CXCL9,CXCR3,ligand,functional,0.0041325497066245,0.0041325497066244995,47.32595924026378,11452,98.98012100259291,0.0
CCL4,CCR5,ligand,functional,0.1409417023510426,100.0,1562.9025373707116,11089,95.84269662921349,0.04445993716158263
IL6,IL6ST,ligand,functional,0.10341570117014011,28.7173648790899,995.3761237625986,9625,83.18928262748487,0.05640198705441184
LYN,CD79B,cell_adhesion,functional,0.2093114512064438,70.95353553767164,2140.6282114883006,10227,88.3923941227312,0.07141004822176944
CXCL10,CXCR3,ligand,functional,0.032831201041630745,26.77707596806453,339.83576198191986,10351,89.46413137424373,0.026220930709922593
LYN,CD79A,cell_adhesion,functional,0.15276571935305747,74.81574083189987,1662.7020894386774,10884,94.07087294727744,0.046483982055401406
LYN,CSF2RB,cell_adhesion,functional,0.20386038927778505,74.81574083189987,2216.574012617357,10873,93.97579948141745,0.05499414417589033
CCND1,CDK6,tight_junction,functional,0.2542809001204844,19.352848871263443,2182.747246634238,8584,74.19187554019014,0.13970026712497421
LYN,PTK2,cell_adhesion,functional,0.1484436376201573,52.86674749009322,1507.5935836703177,10156,87.77873811581676,0.08157905742406436
PTK2,LYN,cell_adhesion,functional,0.1484436376201573,52.86674749009322,1507.5935836703177,10156,87.77873811581676,0.0814725494269201
PTK2,CD79B,cell_adhesion,functional,0.09933659710039214,66.39533735697498,963.0683088883018,9695,83.7942955920484,0.04251115824539013
LYN,IL2RB,cell_adhesion,functional,0.11587113619358087,74.81574083189987,1260.7938329223534,10881,94.04494382022473,0.04045189181940136
CAV1,GRB7,cell_adhesion,functional,0.07894095426285198,31.928059719684764,787.5939006804742,9977,86.23163353500432,0.020704016443013517
WNT2,FZD1,ligand,functional,0.16060734932310558,71.42707379440988,1718.1774230585834,10698,92.46326707000864,0.0508724808805625
ITGA6,CD151,adhesion,functional,0.35917544550019864,18.803172608505122,3292.561308900321,9167,79.23076923076923,0.19044131073358583
KDR,CSF2RB,ligand,functional,0.021611090247491232,0.02161109024749123,231.86538726533342,10729,92.73120138288678,0.0
CXCR4,PTK2,cell_adhesion,functional,0.045586955118043955,43.832567254093476,469.54563771585276,10300,89.02333621434745,0.01859359282216056
PTK2,CXCR4,cell_adhesion,functional,0.04558695511804396,43.832567254093476,469.5456377158528,10300,89.02333621434745,0.01850737649401606
IL1B,IL1R2,ligand,functional,0.1139798177374969,100.0,1282.044989911365,11248,97.21694036300778,0.03832493586741971
IL7,IL7R,ligand,functional,0.028013702344176543,6.822986169031694,302.68805382882755,10805,93.38807260155575,0.0
LYN,UNC119,cell_adhesion,functional,0.21615692570292996,26.408812197890455,2078.5649975593747,9616,83.11149524632671,0.09191203293677526
CTF1,IL6ST,ligand,functional,0.23461630930160443,35.63974234787796,2259.824291193054,9632,83.24978392394122,0.09518390059918559
FGF1,FGFR2,ligand,functional,0.11531859373788056,51.7371766528267,1271.9640889288225,11030,95.33275713050993,0.032176121456661204
EFNA5,EPHA7,ligand,functional,0.17586316890378734,62.218230735803544,1868.897895940548,10627,91.8496110630942,0.049036619574924625
EPHA7,EFNA5,cell_surface_ligand,functional,0.17586316890378725,62.218230735803544,1868.8978959405472,10627,91.8496110630942,0.04909597594246625
EFNA1,EPHA4,ligand,functional,0.10986610900270355,47.99468100501051,1176.2265629829442,10706,92.5324114088159,0.03080903297540224
EPHA4,EFNA1,cell_surface_ligand,functional,0.10986610900270355,47.99468100501051,1176.2265629829442,10706,92.5324114088159,0.030705347062494354
EFNA5,EPHA4,ligand,functional,0.123341993999459,35.214321544954856,1318.0325478782188,10686,92.35955056179776,0.03944296671351375
EPHA4,EFNA5,cell_surface_ligand,functional,0.123341993999459,35.214321544954856,1318.0325478782188,10686,92.35955056179776,0.03944296671351375
EFNA1,EPHA2,ligand,functional,0.3890381299449512,74.01106501245224,4219.118519252996,10845,93.73379429559205,0.08358246054712493
EPHA2,EFNA1,cell_surface_ligand,functional,0.3890381299449513,74.01106501245224,4219.1185192529965,10845,93.73379429559205,0.08358246054712493
EFNB2,EPHB4,ligand,functional,0.322737364721121,58.961712391638294,3460.0672871751385,10721,92.66205704407952,0.08953936326159159
EPHB4,EFNB2,cell_surface_ligand,functional,0.322737364721121,58.961712391638294,3460.0672871751385,10721,92.66205704407952,0.08965505778451092
ANGPT1,TEK,ligand,functional,0.047986206900022484,15.905273518816315,506.30246900213723,10551,91.19273984442525,0.018480358113886042
AXL,GAS6,cell_adhesion,functional,0.31073686258216365,21.678055159999207,2980.5879858881135,9592,82.90406222990492,0.15571188041685635
GAS6,AXL,ligand,functional,0.31073686258216365,21.678055159999207,2980.5879858881135,9592,82.90406222990492,0.15568239729231595
MERTK,GAS6,cell_adhesion,functional,0.08370380135461913,29.829499033161266,848.6728419344834,10139,87.63180639585134,0.0
GAS6,MERTK,ligand,functional,0.08370380135461912,29.829499033161266,848.6728419344832,10139,87.63180639585134,0.0
IGF1R,SIRPA,cell_adhesion,functional,0.21196951855923693,32.16219178219999,2064.1591717298493,9738,84.16594641313743,0.08614562058544487
BMP6,AMHR2,ligand,functional,0.108979527145219,53.00878312593301,1200.1915324502968,11013,95.18582541054451,0.02453863134579098
SOCS2,IGF1R,ligand,functional,0.3788421093009926,23.802912735021867,3577.7848802385743,9444,81.62489196197062,0.20416862004398023
SOCS2,LEPR,ligand,functional,0.08034548001785582,49.18669521489895,773.7269725719516,9630,83.23249783923941,0.06367716700677828
CAV1,PDGFRB,cell_adhesion,functional,0.2659921245454449,34.091331092336816,2509.635695086273,9435,81.54710458081244,0.12392853347918079
EFNA1,EPHA7,ligand,functional,0.2502032583679486,77.88069239410633,2694.4388893644386,10769,93.07692307692308,0.06281097772426732
EPHA7,EFNA1,cell_surface_ligand,functional,0.25020325836794866,77.88069239410633,2694.438889364439,10769,93.07692307692308,0.06284088633740333
TEK,GRB7,ligand,functional,0.06284840780192871,53.60359753693055,681.1510437573033,10838,93.6732929991357,0.0
CXCL12,ACKR3,ligand,functional,0.04374126607849724,54.80680882778137,459.41451762245646,10503,90.77787381158167,0.018531045698841394
CCL25,ACKR4,ligand,functional,0.4143916087484486,78.7363110260061,4268.233570109021,10300,89.02333621434745,0.09790351647360382
ADM,CALCRL,ligand,functional,0.0738793142406907,45.7587330645931,790.2131451184277,10696,92.44598098530683,0.04735870489672096
ADM,RAMP2,ligand,functional,0.19693229479492935,22.624709242117024,2015.798969520897,10236,88.47018150388936,0.11144580757254911
CALCA,CALCRL,ligand,functional,0.0545645915491547,100.0,598.3007463364813,10965,94.77095937770095,0.02613348821028842
CALCA,RAMP2,ligand,functional,0.1410531459602927,48.869505953601625,1467.6579837168456,10405,89.93085566119274,0.06287503056338228
CALCB,CALCRL,ligand,functional,0.029018986607020642,44.81546731338214,319.4119855834762,11007,95.13396715643907,0.018555095038388605
CALCB,RAMP2,ligand,functional,0.07639576307399364,31.361249578762774,793.9811656280159,10393,89.82713915298184,0.05578077846648169
ADM,RAMP3,ligand,functional,0.19401747791370352,100.0,2074.628891331232,10693,92.4200518582541,0.07638096172513684
CALCA,RAMP3,ligand,functional,0.035903144277199546,23.41689205632873,388.90285881062545,10832,93.62143474503026,0.024468308579266712
CALCB,RAMP3,ligand,functional,0.029376047998412966,23.41689205632873,319.4351459347426,10874,93.98444252376837,0.026295311142342497
APELA,APLNR,ligand,functional,0.06208786868662499,66.51319476587773,696.4396230578725,11217,96.94900605012965,0.027802159188508452
CCL2,CCR2,ligand,functional,0.07466343667709506,93.70772549025705,816.5940069373886,10937,94.52895419187554,0.035950868410386166
CCL7,CCR2,ligand,functional,0.028808500906114056,23.33211723961036,319.9184025623966,11105,95.980985306828,0.0
CCL11,CCR2,ligand,functional,0.006375183512797087,0.006375183512797088,72.49858690752848,11372,98.28867761452031,0.0
CCL11,CCR5,ligand,functional,0.007475301730004644,0.007475301730004644,84.6802179974926,11328,97.90838375108038,0.0
CCL2,CCR5,ligand,functional,0.07634772639496072,93.70772549025705,832.1138699786769,10899,94.20051858254106,0.030787642253805293
CCL3,CCR5,ligand,functional,0.15018102943765968,100.0,1687.133684702669,11234,97.09593777009508,0.049050462454496034
CCL7,CCR5,ligand,functional,0.024828114133826653,23.128156875244326,274.5244579777213,11057,95.56611927398444,0.0
RARRES2,CMKLR1,ligand,functional,0.08775024361434991,26.957496541152693,904.7050116639475,10310,89.10976663785652,0.054189217261451254
CXCL12,CXCR3,ligand,functional,0.01559458255015886,0.015594582550158866,166.0667095766417,10649,92.03975799481418,0.0
CCL11,CXCR3,ligand,functional,0.004011416155999022,0.004011416155999022,45.98286339621679,11463,99.07519446845289,0.0
CCL7,CXCR3,ligand,functional,0.01268673331791966,23.128156875244326,141.86305196097763,11182,96.64649956784788,0.0
CXCL12,CXCR4,ligand,functional,0.03560530114336693,9.349107203513375,372.1822128516145,10453,90.3457216940363,0.018487771295094855
EDN1,EDNRA,ligand,functional,0.08816965219308459,50.587437991162275,959.1976462085673,10879,94.02765773552291,0.05174475789524906
EDN2,EDNRA,ligand,functional,0.016694890986311578,0.016694890986311578,185.22981549312695,11095,95.89455488331893,0.0
LYN,TUBA1A,cell_adhesion,functional,0.2992287158888672,14.972819512190483,2098.1917558127366,7012,60.60501296456353,0.1455178812370611
MT3,HMOX1,ecm,functional,0.06678324941314666,26.437896611683872,689.4034836919129,10323,89.22212618841833,0.039320297069326195
LBP,CD14,ecm,functional,0.021435284879609124,19.218257782431703,238.767638273966,11139,96.27484874675886,0.0
CD74,LGMN,cell_adhesion,functional,0.23635605389627737,45.91158244771797,2340.634001734835,9903,85.59204840103718,0.10794318757176688
PDGFB,PDGFRB,ligand,functional,0.06479860671338553,26.85373168033534,653.2347542776395,10081,87.13050993949871,0.026270987861673166
PDGFRB,PDGFB,cell_adhesion,functional,0.06479860671338554,26.85373168033534,653.2347542776397,10081,87.13050993949871,0.026233972401942023
COL1A1,DDR1,ecm,functional,0.5139149220827884,29.749103367650292,5158.164072944947,10037,86.75021607605878,0.18921331808835035
LYN,RGS16,cell_adhesion,functional,0.14345171662320802,45.313037431968745,1501.9394730449878,10470,90.49265341400174,0.08157905742406436
