ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CD28,CD86,cell_surface_ligand,functional,0.03027811621110863,100.0,961.875195794499,31768,96.8891057704038,0.01652748603397986
CD86,CD28,cell_surface_ligand,functional,0.03027811621110863,100.0,961.875195794499,31768,96.8891057704038,0.016510415842046888
ESR1,EBAG9,cell_adhesion,functional,0.041095606025941214,59.56244554755227,1201.8820938346767,29246,89.19726729291204,0.02463741089943843
IGFBP4,ESR1,ecm,functional,0.10684014501623457,26.08052624883068,1591.383960016814,14895,45.42820544101501,0.05177616542234235
ESR1,CTSD,cell_adhesion,functional,0.09090131864333066,16.864212913230826,1294.2529748437419,14238,43.42442356959864,0.05653331029822755
TNFSF10,TNFRSF10A,ligand,functional,0.10540186854213551,30.954441220878202,2290.0663978149782,21727,66.26509698670246,0.05172558244515432
JAG1,NOTCH3,ligand,functional,0.4324026871705082,25.09233203888551,9690.144219491089,22410,68.34817616201049,0.20210936457966652
NOTCH3,JAG1,cell_surface_ligand,functional,0.4324026871705082,25.09233203888551,9690.144219491089,22410,68.34817616201049,0.2020926575109045
IL6,IL6R,ligand,functional,0.054883330301833094,57.08557147905925,1709.560855571799,31149,95.0012199585214,0.02757008976963739
ADAM10,NOTCH3,ecm_regulator,functional,0.4139644573436546,14.577089880148497,9187.941130742414,22195,67.69244845675247,0.1951703630179795
ANGPT2,TEK,ligand,functional,0.09018760451601832,39.86752451976755,2533.2796232504384,28089,85.66853726973282,0.043462239946639905
ANGPT1,TEK,ligand,functional,0.09077440501540233,38.345749306875916,2570.095729201086,28313,86.35171404172259,0.044489655601276684
MST1,MST1R,ligand,functional,0.0034266486643597955,0.003426648664359796,111.49972088960338,32539,99.24057582042211,0.0
CXCR4,JAK3,cell_adhesion,functional,0.027603752963119697,99.08118427245302,873.796800047554,31655,96.5444674881054,0.015569161693860556
CCL14,CCR1,ligand,functional,0.06548518152801613,74.97991084014276,2019.1700872348497,30834,94.04050262291082,0.03171467721267963
